Audio:FILE,Text:LABEL
https://audio.yugu.net.cn/customer_audio/chunk3808.wav,我 昨 天 办 的 套 餐 今 天 用 电 动 车 速 度 慢
https://audio.yugu.net.cn/customer_audio/chunk2916.wav,我 刚 这 边 断 电 的 时 候 电 池 放 错 柜 门 了 但 现 在 我 柜 子 打 关 上 了 就 打 不 开 了 电 池 打 不 出 来 了 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk2374.wav,我 这 边 这 个 电 柜 里 面 没 有 电 池 但 是 这 里 面 有 一 个 百 分 之 九 十 八 的 电 我 这 边 这 个 电 池 完 全 没 电 了 我 想 用 一 下 应 一 下 急 扫 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk5346.wav,我 的 手 机 号 登 录 不 上 去 了 我 的 手 机 号 是 1 3 3 1 0 1 5 4 7 8 0
https://audio.yugu.net.cn/customer_audio/chunk1513.wav,麻 烦 你 帮 我 查 看 一 下 怎 么 我 去 我 刚 租 的 套 餐 我 这 附 近 没 有 电 池
https://audio.yugu.net.cn/customer_audio/chunk1241.wav,我 知 道 调 电 瓶 的 轨 迹 是 怎 么 调 的
https://audio.yugu.net.cn/customer_audio/chunk5413.wav,我 公 司 旁 边 的 换 电 柜 里 面 没 有 六 十 伏 的 电 池 了
https://audio.yugu.net.cn/customer_audio/chunk5411.wav,我 买 的 电 池 钱 已 经 交 了 但 是 拿 不 出 来 电 池 找 不 到 电 池 柜
https://audio.yugu.net.cn/customer_audio/chunk7378.wav,我 连 着 换 了 两 个 电 池 都 是 坏 的 能 帮 我 换 一 个 新 的 吗
https://audio.yugu.net.cn/customer_audio/chunk2634.wav,中 午 换 电 的 时 候 柜 子 打 不 开 然 后 我 走 了 现 在 我 到 另 外 一 个 地 方 去 换 电 他 说 了 让 我 到 之 前 我 放 电 池 那 里 去 电 柜 的 门 打 不 开
https://audio.yugu.net.cn/customer_audio/chunk3927.wav,雅 迪 科 技 集 团 这 边 充 电 器 怎 么 还 没 有 修 插 座
https://audio.yugu.net.cn/customer_audio/chunk1691.wav,他 这 边 有 一 个 这 锂 的 m a x 电 池 它 多 少 钱 一 个 月
https://audio.yugu.net.cn/customer_audio/chunk444.wav,换 了 电 池 进 去 换 电 都 没 开
https://audio.yugu.net.cn/customer_audio/chunk5598.wav,这 锂 换 电 武 汉 市 经 常 不 够 用 希 望 可 以 加 装 一 个 电 柜
https://audio.yugu.net.cn/customer_audio/chunk2683.wav,我 的 电 池 现 在 怎 么 换 不 了
https://audio.yugu.net.cn/customer_audio/chunk5854.wav,我 前 段 时 间 不 是 换 电 没 用 吗 电 池 没 用 嘛 对 不 对 我 这 边 不 是 一 直 使 用 的 免 押 吗 然 后 怎 么 从 我 信 用 卡 里 扣 了 五 百 块 钱
https://audio.yugu.net.cn/customer_audio/chunk3887.wav,我 们 电 池 没 电 了
https://audio.yugu.net.cn/customer_audio/chunk4560.wav,我 用 的 电 池 是 六 十 伏 的 我 想 转 换 四 十 八 伏 看 一 下 我 的 车 能 不 能 用 如 果 转 换 四 十 八 伏 后 还 能 不 能 转 换 回 六 十 伏 呢
https://audio.yugu.net.cn/customer_audio/chunk5153.wav,十 一 期 间 我 歇 了 十 天 吧 大 概 为 什 么 电 池 没 有 给 我 返 回 天 数 呢
https://audio.yugu.net.cn/customer_audio/chunk6052.wav,我 现 在 因 为 刚 出 了 车 祸 我 行 动 不 方 便 也 没 法 去 把 电 池 寄 存 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk3057.wav,是 李 学 平 1 7 六 十 9 5 1 0 8 0 5
https://audio.yugu.net.cn/customer_audio/chunk225.wav,我 是 寄 存 的 问 题 按 到 退 电 里 来 呀 好 像
https://audio.yugu.net.cn/customer_audio/chunk8445.wav,我 租 的 锂 电 池 刚 才 被 偷 了 然 后 我 软 件 上 面 定 位 它 是 否 准 确 因 为 方 便 于 我 报 警 之 后 警 方 便 于 查 找
https://audio.yugu.net.cn/customer_audio/chunk6719.wav,我 套 餐 不 是 刚 开 起 来 吗 刚 开 起 来 然 后 现 在 我 不 用 了 我 现 在 不 用 了 然 后 把 电 池 还 了 会 不 会 退 套 餐 里 边 钱 会 不 会 退 了
https://audio.yugu.net.cn/customer_audio/chunk3772.wav,江 苏 这 边 有 没 有 这 锂 换 电 的
https://audio.yugu.net.cn/customer_audio/chunk2561.wav,我 想 把 我 这 个 手 机 号 码 手 机 号 这 个 套 餐 还 剩 六 天 这 个 套 餐 要 转 到 另 外 一 个 手 机 号 上 可 以 吗
https://audio.yugu.net.cn/customer_audio/chunk4701.wav,我 在 我 们 家 这 边 充 电 充 完 电 然 后 就 没 有 了
https://audio.yugu.net.cn/customer_audio/chunk6008.wav,我 换 电 的 时 候 电 池 给 我 吞 掉 了 你 给 我 弄 一 下 呗
https://audio.yugu.net.cn/customer_audio/chunk7641.wav,我 如 果 是 广 州 的 到 深 圳 这 边 来 换 电 是 换 不 了 吗
https://audio.yugu.net.cn/customer_audio/chunk3731.wav,郑 州 市 经 一 路 二 十 五 号 换 电 柜 我 刚 才 把 电 池 存 进 去 了 然 后 没 办 法 啥 了 也 不 开 门 然 后 我 再 扫 描 说 电 池 已 满 你 帮 我 把 新 电 池 给 我 要 不 把 旧 电 池 抽 出 来
https://audio.yugu.net.cn/customer_audio/chunk1974.wav,我 换 电 呢 我 电 池 放 里 边 了 然 后 他 怎 么 没 开 柜 门
https://audio.yugu.net.cn/customer_audio/chunk5707.wav,我 上 个 月 二 十 多 号 回 家 的 时 候 把 一 个 电 池 寄 存 了 怎 么 时 长 扣 完 了
https://audio.yugu.net.cn/customer_audio/chunk1722.wav,我 扫 了 放 进 去 然 后 二 号 柜 放 进 去 一 个 电 池 四 号 说 是 开 了 个 四 号 我 一 看 四 号 也 没 开 呀 我 现 在 没 电 池 我 走 不 了
https://audio.yugu.net.cn/customer_audio/chunk7399.wav,我 的 账 号 里 面 的 电 池 是 你 们 拿 走 了
https://audio.yugu.net.cn/customer_audio/chunk6811.wav,我 电 池 是 刚 租 的 然 后 没 有 线 头
https://audio.yugu.net.cn/customer_audio/chunk3826.wav,电 柜 编 号 他 是 2 0 2 1 1 2 0 6 4 7 9 1
https://audio.yugu.net.cn/customer_audio/chunk7532.wav,现 在 我 钱 扣 了 嘛 但 是 我 账 号 已 经 我 登 不 来 了 现 在 怎 么 处 理
https://audio.yugu.net.cn/customer_audio/chunk1837.wav,电 柜 显 示 窗 门 打 开 然 后 我 们 放 不 了 电
https://audio.yugu.net.cn/customer_audio/chunk5805.wav,我 的 电 池 退 不 了 我 想 退 电 池
https://audio.yugu.net.cn/customer_audio/chunk6144.wav,我 退 电 我 在 这 里 绕 了 好 远 我 找 不 到 他 们 有 两 个 空 柜 子 以 上 的 你 能 不 能 说 帮 我 开 一 个 把 它 放 进 去 我 退 电
https://audio.yugu.net.cn/customer_audio/chunk4221.wav,你 们 这 锂 换 电 在 杭 州 这 边 六 十 伏 的 是 多 少 安 的 可 以 跑 多 少 公 里
https://audio.yugu.net.cn/customer_audio/chunk4819.wav,之 前 我 跑 外 卖 的 我 是 自 己 买 的 电 池 后 来 我 现 在 不 想 自 己 买 了 想 用 你 们 A P P 的 租 的 这 种 比 较 方 便
https://audio.yugu.net.cn/customer_audio/chunk267.wav,我 用 这 锂 换 电 然 后 我 付 了 我 要 购 买 线 材 然 后 我 钱 已 经 付 了 但 是 他 没 有 弹 出 来 线 材 然 后 我 点 线 材 勿 放 他 然 后 他 让 我 扫 码 扫 完 之 后 他 还 要 付 钱
https://audio.yugu.net.cn/customer_audio/chunk6758.wav,我 新 网 上 买 了 一 个 电 瓶 车 然 后 需 要 电 池 的 正 品 码 你 们 这 锂 换 电 有 没 有 电 瓶 上 有 没 有 正 品 码 呀
https://audio.yugu.net.cn/customer_audio/chunk6257.wav,你 们 只 能 充 三 个 小 时 吗 一 次 性
https://audio.yugu.net.cn/customer_audio/chunk528.wav,我 电 池 放 进 去 了 然 后 的 话 没 出 电 池
https://audio.yugu.net.cn/customer_audio/chunk817.wav,昨 天 我 申 请 退 费 退 费 我 今 天 早 上 九 点 只 收 到 一 个 退 费 记 录 但 是 没 有 钱 没 有 到 账 咋 回 事
https://audio.yugu.net.cn/customer_audio/chunk1491.wav,2 0 2 2 0 2 4
https://audio.yugu.net.cn/customer_audio/chunk381.wav,我 这 边 到 这 换 了 个 电 然 后 电 池 五 号 电 池 我 又 放 进 去 然 后 重 新 打 开 一 号 我 就 打 也 打 不 开 其 他 的 都 是 空 盒 的 怎 么 回 事 那 一 号 那 里 又 点 没 反 应 了
https://audio.yugu.net.cn/customer_audio/chunk7568.wav,他 这 里 没 有 空 箱 子 能 不 能 帮 我 开 一 下 六 十 伏 的 柜 子
https://audio.yugu.net.cn/customer_audio/chunk6265.wav,我 转 接 线 插 不 进 去 能 不 能 帮 我 换 一 条
https://audio.yugu.net.cn/customer_audio/chunk1010.wav,我 当 前 的 电 池 是 六 十 伏 的 对 吧
https://audio.yugu.net.cn/customer_audio/chunk2885.wav,我 这 锂 换 电 扣 了 五 百 块 钱 我 不 知 道 为 什 么
https://audio.yugu.net.cn/customer_audio/chunk3314.wav,你 帮 我 看 一 下 手 机 号 码 我 把 我 电 池 我 不 是 寄 存 了 吗 但 是 现 在 我 怎 么 取 出 来 呢
https://audio.yugu.net.cn/customer_audio/chunk7267.wav,你 把 我 第 一 个 打 的 电 话 客 服 你 能 不 能 找 到 他
https://audio.yugu.net.cn/customer_audio/chunk3350.wav,我 电 池 还 到 别 的 柜 子 里 面 去 了 我 把 柜 子 开 了 我 还 错 了
https://audio.yugu.net.cn/customer_audio/chunk6950.wav,那 客 服 有 没 有 投 诉
https://audio.yugu.net.cn/customer_audio/chunk4222.wav,我 刚 才 在 咱 们 充 电 桩 那 不 是 充 了 一 下 电 充 电 桩 是 坏 的 我 插 下 去 三 两 分 钟 然 后 就 给 断 电 了 你 钱 为 什 么 没 给 退
https://audio.yugu.net.cn/customer_audio/chunk4030.wav,我 车 电 是 什 么 情 况
https://audio.yugu.net.cn/customer_audio/chunk5043.wav,有 一 笔 订 单 我 不 知 道 租 用 的 人 的 号 码 是 多 少 我 给 你 订 单 号 您 能 不 能 帮 我 查 一 下 他 到 底 有 没 有 续 上 费 用 呢
https://audio.yugu.net.cn/customer_audio/chunk6017.wav,我 这 里 还 剩 下 八 天 我 已 经 寄 存 了 不 用 了 我 要 转 到 一 个 名 下 你 帮 我 弄 一 下
https://audio.yugu.net.cn/customer_audio/chunk4473.wav,电 池 放 在 里 面 了 他 放 在 里 面 了 他 换 电 他 没 有 打 开 柜 的 我 怎 么 搞
https://audio.yugu.net.cn/customer_audio/chunk3698.wav,我 们 是 叮 咚 的 我 们 现 在 柜 子 电 不 够 用 然 后 调 加 电 的 现 在 还 没 有 来 我 们 能 不 能 在 外 面 换
https://audio.yugu.net.cn/customer_audio/chunk1163.wav,我 这 电 池 不 用 了 我 想 把 它 转 给 别 人 怎 么 操 作 呀
https://audio.yugu.net.cn/customer_audio/chunk7005.wav,我 刚 在 这 租 了 个 你 们 电 瓶 然 后 线 不 一 样 我 扫 了 领 线 怎 么 没 看 见 线 呀
https://audio.yugu.net.cn/customer_audio/chunk5739.wav,我 有 一 组 电 池 现 在 不 是 国 庆 放 假 嘛 一 直 没 还 在 我 车 上 然 后 公 司 是 不 是 扣 了 押 金 的
https://audio.yugu.net.cn/customer_audio/chunk3704.wav,不 就 我 账 号 吗 前 两 天 不 是 掉 了 一 个 电 竞 嘛
https://audio.yugu.net.cn/customer_audio/chunk269.wav,我 以 前 在 温 州 租 的 电 池 然 后 我 现 在 来 杭 州 了 我 想 在 这 边 租 电 池 怎 么 租 我 直 接 扫 码 的 话 他 给 我 解 示 未 知 放 电 柜
https://audio.yugu.net.cn/customer_audio/chunk5712.wav,我 上 次 是 二 十 八 号 早 上 把 电 池 寄 存 的 因 为 我 这 几 天 不 跑 嘛 我 有 事 国 庆 回 家 了 我 今 天 回 来 取 电 池 一 看 套 餐 怎 么 一 直 在 扣 费 呀
https://audio.yugu.net.cn/customer_audio/chunk8250.wav,1 3 9 1 3 6 2 2 4 6 7 0
https://audio.yugu.net.cn/customer_audio/chunk1424.wav,我 这 租 了 这 锂 电 池 怎 么 出 现 没 有 吐 出 来 呢
https://audio.yugu.net.cn/customer_audio/chunk5823.wav,你 们 电 池 它 夜 间 老 是 关 闭 放 电 会 有 报 警 器 响 还 是 会 有 陆 续 小 电 流 放 电 但 是 我 车 子 老 是 报 警 邻 居 老 是 投 诉 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk2145.wav,我 是 淮 安 市 盱 眙 县 的 我 在 你 们 这 租 的 电 瓶 我 现 在 不 想 租 了 我 需 要 履 行 什 么 手 续
https://audio.yugu.net.cn/customer_audio/chunk4762.wav,我 刚 才 注 册 了 一 个 换 电 然 后 呢 现 在 说 还 在 审 核 中 这 怎 么 还 没 有 反 应 对 实 名 认 证 他 说 还 在 审 核 中
https://audio.yugu.net.cn/customer_audio/chunk3205.wav,我 刚 忘 问 了 我 不 是 电 瓶 车 的 电 到 期 了 啦 我 刚 好 还 了
https://audio.yugu.net.cn/customer_audio/chunk3593.wav,1 8 7 9 8 4 5 6 9 9 6
https://audio.yugu.net.cn/customer_audio/chunk4985.wav,我 电 池 它 显 示 离 线 然 后 我 把 它 放 进 换 电 柜 里 面 它 不 显 示 检 测 成 功 我 要 是 关 上 了 之 后 还 能 拿 出 来 吗 换 电
https://audio.yugu.net.cn/customer_audio/chunk2178.wav,我 套 餐 上 次 年 前 不 是 回 家 了 嘛 然 后
https://audio.yugu.net.cn/customer_audio/chunk257.wav,电 池 我 从 什 么 成 都 拉 到 浙 江 这 边 来 了 浙 江 这 边 不 能 退 吗
https://audio.yugu.net.cn/customer_audio/chunk4083.wav,我 换 电 我 电 池 放 进 去 了 但 是 它 提 示 我 下 一 个 仓 门 未 打 开 它 的 柜 没 打 开
https://audio.yugu.net.cn/customer_audio/chunk3167.wav,我 的 电 池 放 进 去 了 出 不 去 怎 么 回 事
https://audio.yugu.net.cn/customer_audio/chunk1072.wav,我 线 材 我 刚 扫 了 一 下 电 新 出 电 瓶 的 线 材 出 不 来 呢
https://audio.yugu.net.cn/customer_audio/chunk2357.wav,我 想 把 我 在 青 岛 的 这 个 套 餐 退 了 因 为 我 必 须 退 了 之 后 我 才 能 在 黄 岛 再 重 新 开 是 不 是 这 个 意 思
https://audio.yugu.net.cn/customer_audio/chunk2042.wav,今 天 我 刚 才 把 电 池 放 在 柜 里 充 电 然 后 换 电 它 柜 显 示 是 红 色 的 我 的 柜 子 都 没 弹 开 来 换 电
https://audio.yugu.net.cn/customer_audio/chunk7076.wav,接 口 不 我 弄 了 个 套 餐 然 后 我 拿 出 来 接 口
https://audio.yugu.net.cn/customer_audio/chunk4105.wav,为 什 么 我 昨 天 被 扣 了 花 呗 被 扣 了 五 百 块 钱 是 你 们 这 边 扣 的
https://audio.yugu.net.cn/customer_audio/chunk2518.wav,我 出 行 前 用 了 这 锂 换 电 用 了 两 个 礼 拜 我 这 个 电 池 早 就 还 了 怎 么 今 天 又 发 信 息 让 我 还 电 池 了
https://audio.yugu.net.cn/customer_audio/chunk4898.wav,我 电 池 寄 存 的 时 候 剩 十 八 天 十 八 个 小 时 为 什 么 取 完 就 剩 十 八 天 了
https://audio.yugu.net.cn/customer_audio/chunk3302.wav,我 怎 么 别 人 都 在 换 电 我 这 我 换 不 了 电
https://audio.yugu.net.cn/customer_audio/chunk4741.wav,我 在 问 成 都 市 新 手 机 瑞 小 区 个 饭 店 电 池 被 你 们 拿 完 了 都 拿 完 了 就 剩 三 个 了
https://audio.yugu.net.cn/customer_audio/chunk2364.wav,那 个 我 在 这 儿 充 的 这 个 电 动 车 这 儿 没 电 了 这 也 没 有 把 这 个 钱 退 回 来 整 个 都 没 电 了 在 这 个 银 泽 啊
https://audio.yugu.net.cn/customer_audio/chunk754.wav,为 什 么 正 常 你 们 充 电 八 个 小 时 是 两 块 二 那 为 什 么 我 就 充 了 才 六 个 小 时 就 跟 我 说 充 电 结 束 了 呢
https://audio.yugu.net.cn/customer_audio/chunk2997.wav,他 说 换 电 柜 电 池 弄 一 下 你 跟 他 说 一 下 吧
https://audio.yugu.net.cn/customer_audio/chunk3979.wav,我 现 在 换 电 电 池 一 直 显 示 未 接 入 换 电 就 没 放 电 池 进 去 我 就 换 出 来 了 电 池 是 有 问 题 的
https://audio.yugu.net.cn/customer_audio/chunk2970.wav,他 这 边 亮 了 他 本 来 没 放 进 去 之 前 他 是 没 亮 的 灯 没 亮 的 我 现 在 放 进 去 他 灯 亮 了
https://audio.yugu.net.cn/customer_audio/chunk963.wav,人 不 专 业 怎 么 搞 我 让 他 给 我 退 费 退 余 额 他 要 又 要 再 要 那 啥 意 思 我 之 前 推 广 也 不 是 这 种 情 况 呀
https://audio.yugu.net.cn/customer_audio/chunk949.wav,这 样 我 的 账 户 上 充 电 的 时 候 显 示 有 五 十 多 块 钱 当 时 我 使 用 的 时 候 他 说 我 余 额 不 足 需 要 通 过 微 信 来 进 行 是 手 机 号 微 信 号 吗
https://audio.yugu.net.cn/customer_audio/chunk1739.wav,我 最 后 一 次 还 电 池 的 位 置 是 在 哪 里 你 能 帮 我 看 一 下 吗
https://audio.yugu.net.cn/customer_audio/chunk985.wav,我 刚 车 出 了 电 我 发 现 你 们 插 口 跟 我 原 车 的 插 口 是 不 匹 配 的 不 匹 配 怎 么 办
https://audio.yugu.net.cn/customer_audio/chunk1353.wav,我 买 了 你 们 的 这 里 换 电 的 套 餐 然 后 有 一 个 免 费 领 取 线 材 但 是 我 到 你 们 换 电 柜 扫 了 码 以 后 它 没 有 线 材 掉 下 来
https://audio.yugu.net.cn/customer_audio/chunk3814.wav,我 反 映 充 电 桩 有 问 题 给 解 决 啥 时 候 给 解 决
https://audio.yugu.net.cn/customer_audio/chunk2733.wav,我 早 晨 充 电 但 是 没 有 充 电 成 功 我 付 款 了 为 什 么 到 现 在 没 退 款
https://audio.yugu.net.cn/customer_audio/chunk4377.wav,我 换 电 的 时 候 这 有 四 五 个 就 四 个 柜 子 开 的 然 后 我 换 错 了 柜 子
https://audio.yugu.net.cn/customer_audio/chunk2723.wav,我 电 池 放 到 柜 子 里 面 不 弹 新 的 电 池 出 来
https://audio.yugu.net.cn/customer_audio/chunk7135.wav,就 往 里 面 多 推 对 吧
https://audio.yugu.net.cn/customer_audio/chunk358.wav,咱 现 在 的 套 餐 有 两 种 规 格 对 吧
https://audio.yugu.net.cn/customer_audio/chunk654.wav,我 号 这 锂 嘛 我 不 用 了 我 可 不 可 以 转 在 我 朋 友 的 名 下 还 有 多 长 时 间
https://audio.yugu.net.cn/customer_audio/chunk2865.wav,我 的 电 池 放 进 去 了 怎 么 没 有 显 示 也 没 有 弹 出 来
https://audio.yugu.net.cn/customer_audio/chunk2852.wav,电 池 取 出 来 扫 码 打 开 柜 门 没 拿 电 池 就 把 门 关 上 了
https://audio.yugu.net.cn/customer_audio/chunk1332.wav,我 在 小 区 那 边 充 电 二 维 码 为 什 么 一 直 都 验 证 码 扫 不 出 来 呀 验 证 码 发 不 过 来
https://audio.yugu.net.cn/customer_audio/chunk7185.wav,我 电 池 寄 存 了 然 后 我 想 转 一 下 转 给 别 人
https://audio.yugu.net.cn/customer_audio/chunk205.wav,你 德 力 电 池 不 准 备 干 了 是 不 是
https://audio.yugu.net.cn/customer_audio/chunk4682.wav,我 刚 才 在 机 器 上 扫 描 买 转 接 线 但 转 接 线 出 口 好 像 坏 掉 了 它 里 面 有 线 但 是 不 会 出 来
https://audio.yugu.net.cn/customer_audio/chunk6994.wav,我 押 金 我 已 经 退 了 为 什 么 还 给 我 显 示 我 还 要 交 保 证 金 呢
https://audio.yugu.net.cn/customer_audio/chunk7146.wav,你 们 免 费 寄 存 到 底 是 怎 么 计 费 的
https://audio.yugu.net.cn/customer_audio/chunk7266.wav,这 锂 换 电 不 是 还 有 十 二 个 小 时 就 到 期 了 吗 我 现 在 先 暂 时 不 续 这 锂 了 我 明 天 可 以 直 接 把 它 还 了 吗
https://audio.yugu.net.cn/customer_audio/chunk4191.wav,我 实 名 认 证 帮 我 通 过 一 下 没 认 证 没 通 过
https://audio.yugu.net.cn/customer_audio/chunk8378.wav,我 想 转 让 一 个 电 池
https://audio.yugu.net.cn/customer_audio/chunk3108.wav,就 我 刚 你 们 发 个 短 信 还 打 了 个 电 话 但 电 话 我 没 接 到 发 个 短 信 说 我 电 池 什 么 线 路 有 问 题
https://audio.yugu.net.cn/customer_audio/chunk6326.wav,国 庆 期 间 嘛 我 忘 记 存 电 池 了 然 后 现 在 已 经 逾 期 三 天 二 十 个 小 时 了 我 现 在 续 费 它 逾 期 的 天 数 会 不 会 叠 加 上 去 的
https://audio.yugu.net.cn/customer_audio/chunk1092.wav,帮 我 把 我 电 瓶 退 掉 了
https://audio.yugu.net.cn/customer_audio/chunk6681.wav,我 现 在 闵 浦 三 上 海 的 闵 浦 三 桥 闵 行 这 头 但 是 我 要 到 奉 贤 去 奉 贤 那 边 靠 近 闵 浦 三 桥 最 近 的 换 电 点 大 约 多 远
https://audio.yugu.net.cn/customer_audio/chunk2365.wav,就 是 手 机 号 码 是 吧 1 7 8
https://audio.yugu.net.cn/customer_audio/chunk5659.wav,这 锂 换 电 一 个 月 多 少 钱
https://audio.yugu.net.cn/customer_audio/chunk2535.wav,我 这 个 电 池 放 里 面 了 我 们 没 法 换 电 了 那 个 电 池 他 不 打 开 了
https://audio.yugu.net.cn/customer_audio/chunk1624.wav,刚 才 他 上 面 这 锂 换 电 他 电 柜 上 不 是 有 一 次 可 以 免 费 领 取 线 的 吗
https://audio.yugu.net.cn/customer_audio/chunk7259.wav,你 这 就 整 个 就 回 去 了 A P P 上 整 个 就 回 去 了
https://audio.yugu.net.cn/customer_audio/chunk1904.wav,这 边 斑 马 充 电 的 它 不 能 充 不 能 充 卡 吗 只 能 单 次 付 费 吗
https://audio.yugu.net.cn/customer_audio/chunk3529.wav,我 二 月 二 号 回 家 的 时 候 把 那 电 瓶 不 是 寄 存 了 吗 我 现 在 怎 么 扫 怎 么 显 示 不 出 来
https://audio.yugu.net.cn/customer_audio/chunk2227.wav,你 们 电 池 是 多 少 钱 一 个 月
https://audio.yugu.net.cn/customer_audio/chunk4692.wav,我 电 池 放 进 去 发 不 出 来 了 我 舱 门 没 打 开
https://audio.yugu.net.cn/customer_audio/chunk285.wav,我 这 锂 换 电 我 电 池 不 是 超 过 了 逾 超 过 了 时 间 两 个 小 时 我 现 在 把 电 池 还 进 来 为 什 么 我 这 边 显 示 套 餐 逾 期 请 尽 快 续 费
https://audio.yugu.net.cn/customer_audio/chunk133.wav,我 换 电 我 电 池 放 进 去 他 没 有 给 我 出 一 块 电 池
https://audio.yugu.net.cn/customer_audio/chunk2466.wav,这 个 充 电 桩 它 七 十 二 伏 的 是 可 以 充 的 是 吧
https://audio.yugu.net.cn/customer_audio/chunk1506.wav,我 昨 天 不 是 充 了 买 了 三 块 钱 九 个 小 时 嘛 但 是 我 看 早 上 四 点 多 钟 就 给 我 停 了
https://audio.yugu.net.cn/customer_audio/chunk1217.wav,我 买 的 是 三 百 块 钱 什 么 一 个 月 吧 买 了 三 十 天 吧 但 是 我 把 它 存 起 来 了 我 到 外 地 去 了 可 不 可 以 用 外 地 也 有 你 换 的 货 也 有 你 换 面 柜 可 不 可 以 用
https://audio.yugu.net.cn/customer_audio/chunk5436.wav,我 在 你 们 家 买 了 一 个 套 餐 用 了 一 天 能 不 能 退
https://audio.yugu.net.cn/customer_audio/chunk5562.wav,代 理 加 盟 需 要 多 少 钱
https://audio.yugu.net.cn/customer_audio/chunk1561.wav,我 电 池 放 柜 子 里 拿 不 出 来 了
https://audio.yugu.net.cn/customer_audio/chunk532.wav,我 刚 退 押 金 我 支 付 宝 的 账 号 写 错 了 现 在 退 了 没 有
https://audio.yugu.net.cn/customer_audio/chunk1521.wav,我 这 换 电 我 把 电 池 放 进 去 了 它 不 弹 的 呀 新 电 池 都 弹 出 来 了 呀
https://audio.yugu.net.cn/customer_audio/chunk7320.wav,我 得 锂 换 电 我 走 了 一 半 的 路 了 这 边 没 有 换 电 的 这 怎 么 弄
