Audio:FILE,Text:LABEL
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1674.wav,刚 才 有 个 有 个 用 户 我 拉 新 了 他 提 示 用 户 已 购 买 过 套 餐 不 能 被 重 复 拉 新 你 能 帮 我 查 一 下 用 户 说 他 没 用 过 这 锂 换 电 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4.wav,我 刚 续 费 了 但 是 电 池 离 线 要 离 线 换 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4527.wav,我 换 电 了 嘛 然 后 现 在 没 用 然 后 因 为 逾 期 的 嘛 他 是 从 我 这 里 扣 了 钱 怎 么 弄 的 回 收 怎 么 弄 回 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2750.wav,我 刚 卡 充 电 扣 钱 很 正 常 但 是 充 不 起 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4093.wav,我 现 在 要 取 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2199.wav,你 充 电 插 座 为 什 么 我 点 开 始 充 电 都 没 有 反 应 呢 手 机 上 面 显 示
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1066.wav,这 边 的 话 这 边 线 材 的 话 这 边
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk114.wav,电 池 四 十 八 跟 四 十 八 伏 是 它 有 啥 区 别 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1562.wav,我 看 我 附 近 有 一 个 换 电 站 但 是 我 找 不 到 地 方
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7051.wav,门 是 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4581.wav,我 退 电 的 免 押 金 你 帮 我 审 核 一 下 我 刚 才 退 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2890.wav,这 边 有 两 个 充 电 桩 没 有 电 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2022.wav,说 你 们 这 边 这 一 块 你 们 所 有 的 柜 子 全 部 都 是 离 线 状 态 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6433.wav,这 锂 换 电 我 这 边 已 经 不 用 了 但 是 我 支 付 宝 上 面 芝 麻 信 用 里 面 点 开 来 看 到 一 个 免 押 里 面 然 后 还 是 显 示 服 务 使 用 中 嘛
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1973.wav,我 刚 才 退 了 一 块 电 池 怎 么 老 是 显 示 还 没 退 成 功 意 思 好 像 是 我 现 在 退 电 池 的 我 要 申 请 退 押 金 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3840.wav,我 是 在 轻 纺 山 新 市 场 这 里 充 电 了 但 是 他 我 扫 码 他 就 付 款 的 时 候 没 反 应
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk11.wav,为 什 么 租 的 电 池 一 次 比 一 次 贵 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4521.wav,我 电 池 充 进 去 了 之 后 呢 然 后 没 有 弹 电 池 出 来 然 后 扫 码 的 话 它 显 示 换 电 失 败
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4288.wav,退 款 大 概 多 长 时 间 能 到 账
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2476.wav,我 现 在 这 个 套 餐 还 有 两 次 换 电 然 后 我 这 两 次 换 完 了 以 后 我 续 的 那 个 套 餐 是 不 是 一 定 要 等 到 三 月 五 号 以 后 才 可 以 用 那 个 电 池 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4796.wav,我 这 边 是 电 瓶 续 租 的 问 题
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8330.wav,我 充 电
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5296.wav,我 这 边 申 请 退 押 金 的 话 需 要 审 核 多 长 时 间
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5304.wav,今 天 我 退 了 一 个 电 池 完 了 之 后 电 池 押 金 有 没 有 打 给 我 们
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7315.wav,你 们 公 司 怎 么 绑 定 支 付 宝 业 务 支 付 宝 上 面 扣 钱
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3465.wav,我 电 池 短 路 了 你 帮 我 重 新 开 一 下 吧
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3324.wav,我 电 池 刚 刚 换 电 池 电 池 放 里 面 了 然 后 没 电 池 柜 别 的 又 不 开 我 放 在 电 池 也 锁 里 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1387.wav,我 查 到 我 的 支 付 宝 里 面 扣 了 五 百 块 钱 怎 么 申 请 退 款
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4546.wav,我 付 上 钱 了 充 电 的 地 方 我 插 不 进 去 是 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7582.wav,我 柜 子 电 池 都 吞 了 对 我 找 七 号 柜 我 把 我 电 池 放 进 去 不 知 道 为 啥 不 弹 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8411.wav,你 们 的 这 锂 换 电 我 刚 押 金 也 交 完 了 电 费 刚 扫 出 来 你 们 头 我 怎 么 入 不 了 嘞
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3095.wav,我 是 这 锂 换 电 的 我 是 顾 客 然 后 我 当 时 回 家 了 然 后 我 在 惠 州 在 深 圳 这 边 这 锂 换 电 不 能 换 电 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2293.wav,我 这 个 线 材 我 电 池 都 刚 出 来 线 材 都 没 有 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk992.wav,我 刚 才 想 换 电 然 后 我 电 池 已 经 存 进 已 经 放 进 去 了 然 后 现 在 他 不 打 开 新 的 柜 出 来 给 我
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7988.wav,我 之 前 账 号 手 机 号 掉 了 手 机 也 掉 了 然 后 我 现 在 能 把 它 换 到 新 的 手 机 号 能 成 功 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5699.wav,时 间 是 怎 么 算 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3857.wav,我 寄 存 的 怎 么 扫 不 出 来 现 在 还 有 八 十 八 天
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5057.wav,云 湖 上 的 电 池 不 够 用 所 有 的 充 电 箱 电 池 全 都 是 红 色 黄 色 根 本 就 不 够 用
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5928.wav,我 刚 在 这 里 把 电 瓶 插 进 去 了 然 后 电 池 插 进 去 了 另 外 拿 电 池 的 门 没 开 怎 么 回 事
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3757.wav,我 想 使 用 你 们 这 锂 换 电 它 还 要 购 买 线 材 是 不 是
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk195.wav,我 刚 买 的 线 没 有 出 线
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2188.wav,我 昨 天 已 经 反 馈 过 了 说 我 付 押 金 的 时 候 你 们 那 边 扣 了 我 两 次 五 百 押 金
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4121.wav,把 我 电 池 恢 复 恢 复 耗 电 因 为 我 前 几 天 下 雪 了 没 有 骑 嘛 它 现 在 已 经 保 护 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1428.wav,我 这 边 叮 咚 买 菜 合 作 的 嘛 然 后 说 我 这 边 想 站 点 然 后 换 到 另 外 一 个 站 点 的 站 点 的 电 池 柜 我 要 您 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5636.wav,你 们 家 现 在 免 押 线 怎 么 弄 不 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4994.wav,我 是 显 示 电 池 离 线 体 系 会 换 电 但 是 我 扫 码 走 进 去 它 没 反 应 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3672.wav,把 我 退 了 怎 么 退 呀 这 电 池 不 用 了 他 不 用 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6379.wav,我 今 天 下 午 弄 了 块 电 瓶 没 用 了 这 电 瓶 我 用 不 了 我 想 退 了 能 退 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7089.wav,我 手 机 号 刚 就 前 面 出 了 一 个 电 池 嘛 电 池 现 在 被 别 人 拿 了 他 定 位 是 在 那 边 他 定 位 是 准 确 的 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1253.wav,我 打 断 了 客 服 能 听 见 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1035.wav,我 现 在 还 电 柜 我 电 池 放 进 去 了 他 网 太 卡 了 然 后 他 不 跟 我 弹 电 池 出 来 让 我 重 新 扫 码 但 是 他 弹 的 个 他 不 得 弹 电 池 出 来 他 还 是 喊 我 把 电 池 放 进 去 但 是 我 电 池 已 经 放 进 去 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4504.wav,我 搞 了 一 个 码 申 请 了 一 个 线 他 从 哪 取
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2851.wav,我 要 退 电 退 电 服 务 怎 么 退 不 了 呀
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3843.wav,我 因 为 回 来 过 年 然 后 就 现 在 电 池 还 在 电 车 上 面 嘛 他 现 在 扣 了 我 几 次 钱 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7202.wav,柜 子 他 扫 码 之 后 他 一 直 说 到 十 号 他 门 都 打 不 开 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk218.wav,我 在 正 常 换 电 但 换 电 柜 把 我 电 池 吞 了 但 是 新 电 池 它 没 有 弹 出 来 现 在 怎 么 办 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk774.wav,我 刚 充 电 然 后 他 这 会 咋 来 的 信 息 说 是 当 前 的 充 电 一 直 未 能 进 入 正 常 状 态 那 是 没 充 还 是 啥
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8180.wav,我 租 期 马 上 到 期 了 如 果 要 还 电 的 话 应 该 怎 么 还 是 个 什 么 程 序
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7416.wav,我 有 个 实 名 认 证 的 你 那 边 帮 我 审 核 一 下 这 边 是 审 核 中 实 名 认 证
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7271.wav,我 在 东 莞 那 边 购 买 套 餐 嘛 现 在 来 深 圳 取 不 出 电 池 你 帮 我 操 作 一 下 嘛
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2749.wav,我 扫 的 电 柜 电 柜 明 显 示 有 六 十 伏 的 电 池 九 十 八 但 是 我 扫 但 是 它 没 有
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5836.wav,我 把 电 池 放 进 它 怎 么 不 给 我 弹 出 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5694.wav,这 锂 换 电 池 用 的 都 是 旧 的 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3967.wav,我 电 池 换 了 有 个 电 池 换 完 以 后 没 有 拿 出 来 给 别 人 关 了 现 在 怎 么 拿 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2152.wav,电 池 开 一 下 保 护 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5156.wav,我 这 锂 电 池 不 用 了 退 钱 能 返 回 来 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5824.wav,我 这 边 在 这 里 买 了 一 条 线 它 没 有 掉 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4287.wav,我 电 池 怎 么 放 进 去 电 源 没 有 显 示
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk957.wav,你 们 电 池 是 不 是 老 化 了 现 在 你 们 跑 不 了 多 久 就 没 电 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8465.wav,我 现 在 刚 弄 了 电 池 换 用 不 了 我 能 不 能 换 回 四 十 八 伏 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6774.wav,边 我 的 电 瓶 和 电 动 车 六 号 六 号 到 期
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1336.wav,我 上 一 次 电 池 扣 了 五 百 块 钱 押 金 的 我 已 经 还 进 去 了 我 昨 天 已 经 又 续 费 了 我 已 经 在 用 了 为 什 么 那 五 百 块 钱 还 不 给 我 退 出 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1668.wav,我 的 操 作 怎 么 充 了 半 个 小 时 就 自 动 拔 出 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2639.wav,我 扫 码 打 开 的 是 十 三 号 门 十 三 号 门 没 来 之 前 已 经 打 开 了 我 把 电 池 放 到 十 三 号 门 了 十 四 号 门 里 边 没 有 电 池 现 在 我 拿 不 出 来 电 池 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7648.wav,我 这 边 有 块 电 池 刚 才 代 还 然 后 代 还 失 败 了 但 柜 子 门 已 经 锁 了 我 是 应 该 重 新 装 满 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1271.wav,我 放 柜 子 里 头 放 错 了 一 个 窗 柜 了 他 之 前 有 个 没 关 然 后 我 就 放 到 里 头 去 了 现 在 打 不 开 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2679.wav,这 个 柜 门 我 扫 不 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7332.wav,电 池 好 几 天 没 换 了 目 前 回 去 了 能 不 能 不 换
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7911.wav,现 在 小 斑 马 充 电 的 电 卡 怎 么 充 值
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4020.wav,我 刚 才 换 个 电 池 我 电 池 放 进 去 它 怎 么 开 不 了 了 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk1614.wav,我 这 边 换 电 的 时 候 他 把 我 电 池 吞 掉 了 然 后 出 不 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk115.wav,我 这 边 是 这 锂 换 电 的 用 户 我 说 我 想 把 押 金 退 了 然 后 重 新 租 这 锂 换 电 池 您 这 边 我 退 成 功 了 这 边 审 核 可 以 帮 我 快 一 点 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8209.wav,我 把 旧 电 池 已 经 放 进 去 了 灯 也 亮 了 还 不 给 我 电 池
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4709.wav,我 的 电 池 放 进 去 检 测 不 成 功
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2747.wav,我 现 在 看 到 我 好 像 有 一 笔 款 你 们 自 动 扣 除 了 吧 扣 了 我 五 百 块 钱 这 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2045.wav,我 想 退 电 然 后 柜 子 满 了 我 给 你 放 电 修 电 瓶 车 的 这 里 可 以 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8443.wav,这 边 有 个 柜 子 把 我 电 池 吞 了 2 0 2 1
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4207.wav,我 电 池 不 是 换 好 了 吗 然 后 我 放 电 池 的 时 候 把 钥 匙 放 到 柜 子 里 面 然 后 放 进 去 了 放 进 去 的 话 门 关 了 现 在 电 池 显 示 的 是 在 我 手 机 上 面 换 电 成 功 了 那 电 池 锁 在 柜 子 里 面 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk991.wav,你 看 你 看 整 体 的 我 柜 子 怎 么 又 打 不 开 了 把 电 送 进 去 了 关 上 门 了 这 边 的 电 打 不 开 了 取 不 出 有 点 直
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4424.wav,我 想 租 一 个 月 电 池 他 你 帮 我 查 一 下 哪 儿 那 有 换 电 转 接 线 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6216.wav,我 这 锂 换 电 是 在 广 州 租 的 我 现 在 到 深 圳 我 需 要 在 深 圳 这 边 使 用
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7027.wav,麻 烦 你 把 我 的 押 金 给 退 回 来 行 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk752.wav,那 我 现 在 退 完 了 之 后 我 没 有 说 我 是 不 把 这 押 金 退 完 之 后 退 了 之 后 我 才 能 继 续 重 新 申 请 还 是 直 接 把 电 池 还 进 去 就 可 以 这 次 申 请 了 呢
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2907.wav,我 是 离 长 治 市 黎 城 县 的 同 源 印 象 小 区 这 儿 的
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4686.wav,我 现 在 电 池 不 用 了 打 算 转 租 给 别 人 这 可 以 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2207.wav,我 这 边 把 电 池 塞 到 柜 里 同 一 个 柜 子 它 打 开 两 个 门 我 这 边 不 小 心 塞 到 另 外 一 个 去 了 现 在 显 示 换 电 失 败 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2774.wav,他 有 两 个 套 餐 他 是 一 个 四 十 八 伏 一 个 四 十 八 那 M A X 两 个 是 什 么 区 别
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2869.wav,我 把 柜 门 扫 开 之 后 我 原 先 的 要 换 电 的 电 池 放 进 去 之 后 灯 不 亮 现 在 换 电 失 败
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3203.wav,我 电 池 充 电 已 经 充 完 了 我 叫 取 电 池 但 是 公 众 号 里 面 没 有 取 电 池 的 按 钮 我 找 了 很 久 很 久 都 没 有 找 到
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3157.wav,我 的 电 池 它 放 的 进 去 它 取 不 出 来 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7760.wav,我 这 咱 们 租 电 池 我 这 车 用 不 了 总 跳 闸 我 付 了 两 个 月 的 钱 我 现 在 如 果 退 电 的 话 会 还 我 钱 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4203.wav,你 们 这 锂 换 电 我 登 录 别 人 的 账 号 怎 么 登 录 的 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3609.wav,我 寄 存 的 电 池 现 在 取 不 出 来 了 扫 了 没 用
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk3161.wav,我 这 边 换 电 池 我 把 电 池 拿 下 来 放 在 电 池 柜 里 面 那 没 显 示 我 放 进 去 但 是 没 显 示 换 电 成 功
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4182.wav,我 们 楼 下 小 斑 马 的 充 电 桩 然 后 不 是 不 能 用 了 吗 然 后 我 之 前 充 的 钱 怎 么 给 我 退 回 来
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk5188.wav,我 不 小 心 把 电 池 给 退 了 但 是 我 的 套 餐 还 没 到 期 可 以 送 回 来 嘛
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2873.wav,我 这 边 电 池 都 退 掉 了 然 后 柜 门 开 不 开
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4895.wav,我 电 池 已 经 还 进 去 了 但 是 不 显 示 结 束 订 单
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk2459.wav,一 下 电 瓶 车 充 电 的 问 题 我 记 得 一 次 有 六 个 小 时 可 以 充 的 但 我 每 次 都 只 充 了 两 到 三 个 小 时 它 就 直 接 跳 掉 了 这 是 为 什 么 啊
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk8333.wav,我 在 南 京 五 矿 雁 山 区 网 点 他 提 示 我 什 么 域 名 与 后 台 匹 配 不 一 致 是 什 么 意 思
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4280.wav,我 现 在 用 的 套 餐 我 想 换 新 型 的 套 餐 可 以 吗
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk6776.wav,账 号 前 几 个 月 还 在 用 然 后 现 在 他 不 能 免 押 了
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk7215.wav,你 出 来 的 电 池 跟 我 头 不 匹 配 怎 么 办
E:\kechuang\yugu\paraformer\paraformer_finetune\mydata_2\test\wav\test\chunk4808.wav,我 刚 才 换 了 一 个 电 池 进 去 了 车 这 边 的 电 池 没 给 换 出 来
