chunk824 你们是不是有电动车的充电桩安装
chunk257 电池我从什么成都拉到浙江这边来了浙江这边不能退吗
chunk4083 我换电我电池放进去了但是它提示我下一个仓门未打开它的柜没打开
chunk3167 我的电池放进去了出不去怎么回事
chunk1072 我线材我刚扫了一下电新出电瓶的线材出不来呢
chunk2357 我想把我在青岛的这个套餐退了因为我必须退了之后我才能在黄岛再重新开是不是这个意思
chunk2042 今天我刚才把电池放在柜里充电然后换电它柜显示是红色的我的柜子都没弹开来换电
chunk7076 接口不我弄了个套餐然后我拿出来接口
chunk4105 为什么我昨天被扣了花呗被扣了五百块钱是你们这边扣的
chunk2518 我出行前用了这锂换电用了两个礼拜我这个电池早就还了怎么今天又发信息让我还电池了
chunk4898 我电池寄存的时候剩十八天十八个小时为什么取完就剩十八天了
chunk3302 我怎么别人都在换电我这我换不了电
chunk4741 我在问成都市新手机瑞小区个饭店电池被你们拿完了都拿完了就剩三个了
chunk2364 那个我在这儿充的这个电动车这儿没电了这也没有把这个钱退回来整个都没电了在这个银泽啊
chunk754 为什么正常你们充电八个小时是两块二那为什么我就充了才六个小时就跟我说充电结束了呢
chunk2997 他说换电柜电池弄一下你跟他说一下吧
chunk3979 我现在换电电池一直显示未接入换电就没放电池进去我就换出来了电池是有问题的
chunk2970 他这边亮了他本来没放进去之前他是没亮的灯没亮的我现在放进去他灯亮了
chunk963 人不专业怎么搞我让他给我退费退余额他要又要再要那啥意思我之前推广也不是这种情况呀
chunk949 这样我的账户上充电的时候显示有五十多块钱当时我使用的时候他说我余额不足需要通过微信来进行是手机号微信号吗
chunk1739 我最后一次还电池的位置是在哪里你能帮我看一下吗
chunk985 我刚车出了电我发现你们插口跟我原车的插口是不匹配的不匹配怎么办
chunk1353 我买了你们的这里换电的套餐然后有一个免费领取线材但是我到你们换电柜扫了码以后它没有线材掉下来
chunk3814 我反映充电桩有问题给解决啥时候给解决
chunk2733 我早晨充电但是没有充电成功我付款了为什么到现在没退款
chunk4377 我换电的时候这有四五个就四个柜子开的然后我换错了柜子
chunk2723 我电池放到柜子里面不弹新的电池出来
chunk7135 就往里面多推对吧
chunk358 咱现在的套餐有两种规格对吧
chunk654 我号这锂嘛我不用了我可不可以转在我朋友的名下还有多长时间
chunk2865 我的电池放进去了怎么没有显示也没有弹出来
chunk2852 电池取出来扫码打开柜门没拿电池就把门关上了
chunk1332 我在小区那边充电二维码为什么一直都验证码扫不出来呀验证码发不过来
chunk7185 我电池寄存了然后我想转一下转给别人
chunk205 你德力电池不准备干了是不是
chunk4682 我刚才在机器上扫描买转接线但转接线出口好像坏掉了它里面有线但是不会出来
chunk6994 我押金我已经退了为什么还给我显示我还要交保证金呢
chunk7146 你们免费寄存到底是怎么计费的
chunk7266 这锂换电不是还有十二个小时就到期了吗我现在先暂时不续这锂了我明天可以直接把它还了吗
chunk4191 我实名认证帮我通过一下没认证没通过
chunk8378 我想转让一个电池
chunk3108 就我刚你们发个短信还打了个电话但电话我没接到发个短信说我电池什么线路有问题
chunk6326 国庆期间嘛我忘记存电池了然后现在已经逾期三天二十个小时了我现在续费它逾期的天数会不会叠加上去的
chunk1092 帮我把我电瓶退掉了
chunk6681 我现在闵浦三上海的闵浦三桥闵行这头但是我要到奉贤去奉贤那边靠近闵浦三桥最近的换电点大约多远
chunk2365 就是手机号码是吧178
chunk5659 这锂换电一个月多少钱
chunk2535 我这个电池放里面了我们没法换电了那个电池他不打开了
chunk1624 刚才他上面这锂换电他电柜上不是有一次可以免费领取线的吗
chunk7259 你这就整个就回去了APP上整个就回去了
chunk1904 这边斑马充电的它不能充不能充卡吗只能单次付费吗
chunk3529 我二月二号回家的时候把那电瓶不是寄存了吗我现在怎么扫怎么显示不出来
chunk2227 你们电池是多少钱一个月
chunk4692 我电池放进去发不出来了我舱门没打开
chunk285 我这锂换电我电池不是超过了逾超过了时间两个小时我现在把电池还进来为什么我这边显示套餐逾期请尽快续费
chunk133 我换电我电池放进去他没有给我出一块电池
chunk2466 这个充电桩它七十二伏的是可以充的是吧
chunk1506 我昨天不是充了买了三块钱九个小时嘛但是我看早上四点多钟就给我停了
chunk1217 我买的是三百块钱什么一个月吧买了三十天吧但是我把它存起来了我到外地去了可不可以用外地也有你换的货也有你换面柜可不可以用
chunk5436 我在你们家买了一个套餐用了一天能不能退
chunk5562 代理加盟需要多少钱
chunk1561 我电池放柜子里拿不出来了
chunk532 我刚退押金我支付宝的账号写错了现在退了没有
chunk1521 我这换电我把电池放进去了它不弹的呀新电池都弹出来了呀
chunk7320 我得锂换电我走了一半的路了这边没有换电的这怎么弄
chunk74 我换电套餐是次数的嘛因为我次数我都已经用完了但是现在还没到期我想续费长期的那怎么续费不了
chunk5028 我刚购买套餐因为我第一次使用你们家换电嘛然后的话购买了之后下一步怎么操作
chunk687 昨天晚上我不是八点多充电吗然后十二点多的时候就没有再充了只能充两块只能充四个多小时吗
chunk3287 你们的电池柜把我的电池给吞了现在我扫不出电池来
chunk6334 他换电站我不是拿套餐嘛然后他线头我扫他没有线头
chunk1958 电池是六十伏的
chunk651 我们小区想装斑马充电充电电动车充电的我是江苏南京的然后怎么联系
chunk2926 我昨天充电他跳出来以后钱要退回给我
chunk6092 我电池的线材放里面了然后按操作不行
chunk7050 我说车子不见了你看一下车的定位在哪里看呢
chunk4833 我新用户然后弄电线它失败
chunk3528 编号在哪里
chunk3838 十八m的跟电池大小一样吗
chunk3062 我这是电瓶他定位系统定位器是在电瓶里边还是电瓶外边
chunk4112 我不是充着电嘛然后它是一边提示我充电过载那种是要怎么弄
chunk4350 12044713
chunk4718 我你帮我开通一下我电瓶我电瓶离线了我要电瓶离线了我续费我续费续不了我续
chunk6660 在换电柜我刚才在了他刚从的那导航到这边了到这边来
chunk5811 我是要拔掉然后再插上
chunk7839 现在租电池是按时间算的还是按天数算的东西
chunk2702 这个电池四十八的怎么换不到
chunk5619 在国安大厦里面这几个充电桩都是坏的
chunk1759 电池退了套餐不能退吗
chunk5474 我这边的话押金提现怎么一直到不了账我都已经三次驳回了什么原因
chunk6099 我账号电池已经逾期了是什么意思
chunk1124 我的电池被卡吃了
chunk922 我是京东买他这边的刚我是新来的刚要听电池手全付了但是定时不会出来
chunk1829 我换电柜扫了个电池刚扫了码扫了之后我把电池放到里那边去没有窗口弹开
chunk1473 那你小卡充电充电动车的话是多少钱一度电也是实频接梯单价吗
chunk8241 罚款我都给完了
chunk7927 我不知道充电到底为什么就直接断掉了
chunk4554 你电话号码有没有帮我换了我更改电话号码
chunk3819 我这边要跨区取电
chunk2517 这个四十八伏这个叫max这个电池跟那个普通的有什么区别呀
chunk3864 13834710869
chunk6751 我刚才办了一个套餐然后我打开把电池拿出来电池跟我车的插口对不上我车的是三插口的那种
chunk5650 我之前不是有一个活动邀请新用户赠送5天换电时间但是看我这一直没到账是什么情况
chunk786 我电池年前的时候寄存的嘛完了我现在登上APP看完了直接充套餐那些我之前好像投的时候应个还剩几天吧应该
chunk2012 我刚打电话过来然后咨询过线的问题的
chunk6600 我这个电池我这里回家有事然后我把押金申请退了然后把电瓶寄存可以吧
chunk3999 我是京东买菜的然后它柜子是家用柜可以帮我弄一下吗因为我现在站点上班
chunk5085 我的定位你能看到吗
chunk3139 我换电的时候扫码他刚开始这里有一个门打开的我没注意看然后我放电池放进去放错了然后现在我的电池取不出来了
chunk3249 我在这换电池被吞了
chunk1773 我的电池被吞了
chunk7077 我到位置这不是显示这有一个换电柜吗咋没有
chunk4401 我他扫码然后我今天刚租的电池嘛然后扫码现在换电换不了的
chunk466 我刚买线材我钱付了之后就线没出来呀怎么回事
chunk1975 我电池保护断电了他要我打客服
chunk4148 因为我把电池放进去了柜门也关上了但是它灯没亮而且我也没有打开新的电池柜
chunk6932 我有一个客户需要从套餐代付改为天数池代付我现在说一下手机号您记一下
chunk4577 我都说换电把电池给放进去然后没有开门没有新的开门
chunk3409 下面找没有四十八伏没有六十伏
chunk7936 租电池的号码是吗
chunk141 那我换电池我到点你为什么没看到去哪是不搬走了
chunk4637 我现在是跟转租人已经转好了但是他还没有收到换电的提示
chunk8385 我续费了但我上面我看不见信息
chunk2961 我这边电池买错了我需要跨区域退电你这边帮我联系一下然后我这边跟那边负责的那边打电话了你看能不能给我开下柜子
chunk7245 在这里面有两个空格
chunk8050 这台柜子的话箱子空箱怎么没有空箱
chunk5702 我有个电池我寄存的话是怎么算的比如说我送了一天六小时然后它寄存的时间是怎么算的
chunk7719 你们电池有一些问题的你们怎么不换掉呢那有一些电池它是和你们给的插头根本就不匹配的
chunk5933 我现在充电吗但是我点开始充电它就没反应
chunk8085 我怎么今年六月份租了一块电池然后现在八月份的时候显示逾期怎么回事
chunk213 电动车有一个月没骑了然后锂电在电动车里面放着然后现在它的上面显示电动车什么停止供电了怎么恢复呀
chunk5998 圆通五七尾号是五七四电池不放电了
chunk3956 转接头有没有换电站
chunk3803 我刚在找了充电器的搞了钱做了一夜
chunk7862 我的电没了忘了不小心关上了电取出来了咋弄
chunk4457 现在他显手机上是显示只有百分之三十的电但是我打不着火我之前他断了还能打着火现在他火儿打不着了现在
chunk4676 我一扫码就显示离线就一直在等不行我这超时来不及了
chunk4369 你帮我查一下无锡市顺区就五爱广场估计那边有供电柜的我等一会儿去充一下电
chunk7318 因为之前没有出现过这种情况就今天才出现这种情况
chunk8096 昨晚上我电池轨迹现在能定位到吗
chunk3059 电池放进去换不出来了没有把新的电池弹出来
chunk4746 开一下柜子我要退电
chunk3577 我电池就存进去了但它怎么说呢不给我弹出来了这五号它也灯不亮的
chunk7038 我电池放里去了然后我再取个新电池取不出来他不开门
chunk6640 我电池我车我是给别人那嘎租的他给我车拿走了给我电池也拿走了现在是逾期了我这电池都找不着了怎么弄
chunk2660 咱这锂换电有个四十八伏和四十八伏max这啥意思这两个套餐有什么区别
chunk3323 我才打那边有个客服我以前在杭州那边嘛现在无锡这边呢然后柜子走之后然后不是锁的嘛然后他告诉我说在公众号上解一下然后我解完了我看我这边好像也没有这锂换电呀
chunk5126 拿个电池出来就行
chunk2443 之前反馈的那个电池没有现在还没还没补上去
chunk7783 你的同事的话我联系了两个了他们都说帮我查一下帮我查一下这一直到现在都没动静
chunk4822 你电池怎么放进去的没出来啦
chunk7448 柜的话有空柜我想寄存一下为什么寄存不了
chunk3598 意思我想买一个电动车但是我不知道电动车就能不能装得下借助的电瓶我就很好奇这一点
chunk7955 我的电池塞进去之后不给我吐新人家后边的人正常都能操作就我塞进去旧电池塞进去就没蹦出新的开门
chunk6310 为什么我电瓶放进去怎么吐不出来了换不了的还是
chunk8457 你帮我查个电池呗电池APP显示已保护用不了刚从柜子里边拿出来
chunk7878 我充电桩跟一号插口怎么没有充不上电吗
chunk1957 我要电池能听到吗
chunk2121 你们人到没到呢
chunk1286 我把款充到余额里我要充电我选哪一个是它充满比如说没用完然后他用多少充多少
chunk7552 我想租用你们家电池我朋友说他要换线材是吧
chunk2273 我当时续了费他当时用我的账号包了一个月嘛付了三百一十块钱嘛
chunk6146 套餐的话现在我点的是三百三立减三十怎么付款的时候还是三百三呢
chunk3313 我电池放进去了然后出不来半天出不来然后再扫没法扫又让我放进电池我的号码我注册号码你们搞得我单子都快超时了
chunk7419 我刚把一个电池放进去但是没有新的电池箱门打开你能帮我看怎么回事吗
chunk4943 我代理换电为什么上面显示是逾期什么意思
chunk5099 你们现在出套餐九十九三十次是什么意思
chunk148 不是我的电池还有四十八但是车不能走
chunk7787 我13509634242手机号然后绑定的咱们这锂换电然后他是没有押金吗为什么您不退押金呢
chunk1949 我昨天续费的能不能给我退了
chunk742 电池玻璃20220929
chunk7346 我这边有个电池我存了寄存了换电柜里了为什么没有显示寄存
chunk4139 我这在扫里面这锂换电柜它显示无法识别
chunk4372 我不想退押金然后我将继续在用套餐要不要重新建栋
chunk5009 我想让你帮我查一下电池有没有人在用
chunk3800 我们楼下充电桩你们是充电桩的客服吗
chunk8042 那个地方有没有别的骑手或者是咱电池的用户
chunk4524 我是情人街后边这锂换电完了我给他插进去他没弹电池出来呀
chunk7812 你给我发个优惠券
chunk6553 我名下这锂换电我刚才选择退电了然后你看我还有没有什么手续没办或者是要办点什么你告诉我一下呗
chunk6040 刚我把电放进去的时候我转接线不小心一起放进去了好像
chunk5503 帮我查一下我前几天我还的电池不是说退押金怎么还没到账
chunk2895 这首次使用的话有一个五块钱红包是在哪领取怎么弄小程序
chunk4330 我之前账户不用了我换个手机号嘛登录账户怎么还要认证老是出来以前老的账户是什么原因
chunk8253 我昨天不是打电话说要给我增添两天的时间吗怎么没有怎么上面只显示增添了十个小时
chunk8354 我邀请了一个好友让他选择这锂换电为什么邀请不上
chunk2690 我看充电怎么充不进去电怎么回事
chunk3322 我电池我逾期两天我现在要还我要怎么弄
chunk3420 这换电我都没用怎么还有逾期玩意儿
chunk1186 好的你帮我解绑吧
chunk5832 基层转让
chunk4936 你们义乌市熟溪镇1718步行街这里的柜子啥时候来整都停电两天两三天两天了
chunk4476 刚我买了个线材但是买了钱付了但是他线头他没出来
chunk1638 我换电的我把电池塞进去之后它没有给我弹出新电池给我弹出空柜空柜子
chunk3654 刚才我把电池放进去然后突然就断电了
chunk554 寄存的问题但是我过年前时候我寄存了一个电池然后就现在变成只剩下两天了
chunk6476 你帮我看一下订单我还电有没有成功
chunk770 因为我就我小区叫是南京市江宁区胜泰路七十七号胜泰金域小区我这边的充电桩都是你们公司的小斑马是吧
chunk3660 我不是新注册的这锂换电然后我套餐选错了我想更改一下能改吗
chunk6581 你们租的电池转接线配的吗
chunk92 刚给你们打过电话的我电池转换
chunk2840 我原本套餐是按次数的我现在想换不限次数的套餐然后显示套餐没有结束能帮我提前结束一下吗
chunk5563 我套餐之前显示还有十多天现在怎么显示没有了
chunk2919 我电柜电池不识别你要帮我重新开取一块电池出来
chunk2650 附近有很多这锂换电柜门为什么我手机不显示呀
chunk1648 电池我放进去了然后我扫出来他说未知换电站无法启电
chunk5853 子乌镇有没有咱充电桩充电的电瓶浙江乌镇
chunk6747 现在我在浙江这边然后我电池是被寄存了然后我现在想把押金退出来然后必须要什么取件激活关键这边没有我怎么搞
chunk5487 我把电池放里边关上门怎么弹不出来呀弹不出来换
chunk2452 这个多少钱一个月啊
chunk2964 我都等多次了你们都还没有过来修充电桩
chunk2063 七号柜他又说我失败了然后电池也拿不出来
chunk2353 我这刚才交了一个五百押金前面跑的我给退了今天交个五百块钱押金然后想租一个礼拜的这怎么倒没用啊我押金还叫我退掉
chunk8352 然后我要继续使用的话就购买套餐属于它不会扣的
chunk3444 我租了六天的电池然后我用了一天然后退了之后那五天为什么没有返还现金呢
chunk3894 我在这里换电下面下的单是六十MAX的套餐为什么扫出来的电池还是和以前的那种一样呢
chunk6346 我要投诉吗
chunk1138 你我新用户注册的然后再取电池扫码呀扫你扫了码扫了过后他始终是换电要拿旧电池往里面放它出来都是空箱空的没有电池我新用户怎么取电池没法取呀
chunk7777 刚才我租了一个换电的但是它线我用不了它没有线呀我用不了
chunk4804 20121030六十105
chunk5965 你看得见我是不是刚才换了一个电池对不对我手机号
chunk3518 我换电的时候放错柜门了这怎么办
chunk5755 我10天前邀请换电邀请费没有给我
chunk6653 人家单子一百多块钱的人家扣我钱的你说是这大老远跑到这边来你满电你开个柜子让我先提过去送掉然后我把剩下的拿过去把满电放他们这里因为我扫不了这边的
chunk2179 我不是做的六十max吗
chunk4214 我想先用你们的电瓶一个六十伏一个一六十MAX两个有什么区别吗
chunk2286 我这边APP上我认证然后一直审核中不通过
chunk484 我刚才在充电桩那儿把所有的码扫了为什么就充不了电他到最后一步的话点击充值点击充电它点击不了是手机的原因还是
chunk8186 你帮我看一下格口
chunk4347 电池放进去没给我换出来
chunk7262 我在站北路七十八号那儿存电然后有空柜子然后扫码扫不开
chunk3407 朝阳区科学园南里三区北门换电柜是怎么个情况什么时候能用
chunk4186 我购买线材他终端未取用线材看一下发放功能是什么原因
chunk6505 我要退电池我一扫码申请什么空箱失败呢
chunk8205 311
chunk7304 我给他打了几个电话了又挂我电话我要投诉
chunk424 就刚办理完套餐以后然后扫码电柜它没有弹出电池出来呀
chunk5253 我这边手机摄像头坏了我要归还电池你那边可以帮我开一下箱门吗
chunk738 我找不到相关问题我之前电动车就铅电的放电池的呀我现在用你的话然后它是这东西都兼容吗
chunk1671 我在我们小区充电然后也操作成功了但是最后插头为什么插不进去
chunk2444 我交了押金就是买的套餐但是我取电池的话它取不了显示押金审核中这是啥意思啊
chunk3935 我保险日期不是租电日期到了他现在退不了了怎么要怎么搞
chunk2626 地中海的一些电池为什么没有电呢
chunk324 我之前有一个套餐然后他是让我到了长沙然后重新购买然后把杭州的叠加上去
chunk6577 我这边从杭州骑到苏州这边来了电池没电了我想开个柜子把电池放进去充一下电
chunk3137 我刚才在这边换电的时候电池归还之后没有弹开新的柜门
chunk1383 为什么充电桩它不能选量充电它只可以七百瓦以下的
chunk254 我那会儿要退电呢然后我看有一个箱门是开的然后我就不小心给他放上去了但是没拿那账号扫码这怎么弄
chunk1746 我这边插座为什么老是离线明明扫可以扫
chunk776 太原齐山东这一项现在目前可用的电池就选一个还在充电中百分之六十六十九
chunk939 我电池跑了几公里就没电了附近也没有换电的我也找不着怎么回事
chunk4251 我连接线材我扫码也显示成功了为啥上面不出现呢
chunk1512 我这退电为什么退不了我退押金退押金
chunk6627 我前几天不是换电的时候手机掉了然后这边帮给你们说了让帮忙调一下监控已经报备过了怎么现在还没给我打回电话
chunk4313 我刚才申请退电有个退认押金多久能弄好多久能退
chunk891 我到时候你能登录不上了这里方便改一下号码行吗
chunk245 你们家充电桩它就不稳然后掉了插牌掉了之后就没充上电现在插上就没用了充了两块钱说充了六分钟
chunk8267 我的换电柜怎么不好使用呢
chunk7882 胡世豪14031980921716他柜儿锁了满了有一个是锁着的空柜
chunk3486 你帮我查看一下我面前的电柜目前还有多少电量的电池
chunk2084 我电池我之前用过然后因为过年回家把押金退了之后回来之后他不像以前那样了你们APP是改动了吗
chunk7815 176884006614对17688400694
chunk6771 小斑马这边在经四路万达地方有两个智能的电柜其中有一个能不能帮我们打开一下因为电瓶之前放里边了我看现在是停了是吧
chunk2565 我刚刚那个九号柜可以帮我重新开一下吗我有一根手机线绑在里面了开不了还要转人工太难了我打了几个都是
chunk971 我昨天晚上买了两个套餐但是这上面没有显示呀
chunk4526 我这手机上显示有百分之七十的电怎么我说车跑不起来了没电了
chunk3678 充电它充值怎么充电瓶车的充
chunk725 我换电柜它为什么显示是有我扫码是没有呢
chunk4688 你能看到我现在开了块电池进去它弹不出来能看到不
chunk2253 我电瓶还进去了怎么我这上面显示还没成功
chunk536 为什么我每次来充一两个小时就断电
chunk479 我退押金他怎么说信息不存在
chunk1475 我现在换电池不放进去就又换不起来了它不打开了
chunk4170 我是北京的这锂电池然后出了去廊坊了廊坊这边是廊坊这边
chunk2039 我的电池放到三号柜里面你们就直接不给我电池了我还没到期呢
chunk413 我现在我暂时想退电然后刚才柜儿打开了打开之后我刚才又关上了现在打不开了你能
chunk5315 电动车走着走着为什么电池和电会脱落
chunk167 我反馈一下充电桩故障的九号的充电有故障
chunk1976 我刚才打过了然后我充电器充上电咋是绿颜色灯他让我换一个我换了一个还是绿的
chunk7718 我现在我在不用电池了但是我在这边扫码退电池的话是怎么打开好
chunk7133 我刚才换电池把连接线给放在那块电池上了现在仓门关了
chunk1404 我套餐购买错了可以更改吗刚购买
chunk4043 我买了个转接线线没有弄出来
chunk6698 刚才我刚办了一个这锂换电的套餐然后好像我电池放上去带不动我车是控制器问题还是怎么回事
chunk6831 怎么扣了我五百块钱的是什么东西为什么要扣我的钱
chunk1748 我昨天投诉了这边电池柜没电池你们今天都还没解决我今天又没换成电
chunk4491 你们柜子一个月租多少钱呢
chunk7045 我租的电池嘛怎么没退出来什么情况租的电池
chunk5362 新用户重新注刚注册的这边没有线材没有出来这怎么弄呀
chunk5995 我电池咋一直电压保护什么意思
chunk7147 编号报给你然后你这边的话帮我开个这里只有百分之五十九的我这里扫不了
chunk6291 我刚才往里边塞电池的时候然后有一根线在下面插着我也不会弄我就给关门了您能帮我想办法把这门再弹一下我把线拔下来吗
chunk5084 说我手机下载软件然后别人付的款我手机软件能扫码吗
chunk6047 我刚退电的退电池的时候这边已经退进退进去了但是箱子没有亮灯是成功了还是不成功
chunk7975 我现在配电池柜的话我看有有两个是还是三个空柜你能不能帮我开一下我退一下电池
chunk4557 这锂换电租电瓶是可以想什么时候寄存就什么时候寄存吗
chunk8079 我怎么租了一个电池拿出来了那头子跟我的头子不一样我怎么用
chunk2643 你们充电柜没有电换怎么搞
chunk6794 广东省的话就这里开通的是哪个区域
